id,Rings
107250,9.731295010259904
107251,8.488889144735243
107252,12.464590488445076
107253,7.96528116138942
107254,11.258738360545985
107255,5.325497993413461
107256,11.386206318497042
107257,7.946875348014942
107258,11.885772359875752
107259,6.638624465858232
107260,9.317076413370502
107261,10.710258281016129
107262,10.578058146253664
107263,8.522648552270182
107264,9.343072946314049
107265,8.974776199826739
107266,12.976159066042648
107267,4.637204275002191
107268,5.974041031243593
107269,10.639134850058996
107270,9.189897910702193
107271,9.942241647137909
107272,8.91722563642485
107273,7.954021907930546
107274,11.426930103371811
107275,9.258177381945432
107276,12.672146638418564
107277,10.312394870157567
107278,6.734730695415289
107279,7.573608262078205
107280,13.169355712585576
107281,7.233482418258321
107282,7.17017381824126
107283,7.793525430152188
107284,8.310973870883206
107285,11.727823062083147
107286,9.036873280029747
107287,13.44672933578758
107288,5.993804643436559
107289,10.243088417363449
107290,10.523490993405675
107291,7.592792151128545
107292,8.166835000579134
107293,10.426728556421013
107294,9.850091260014723
107295,11.097539043665302
107296,9.125721394028934
107297,9.518166885675871
107298,9.36721470633371
107299,11.798525455332694
107300,11.7122701186342
107301,8.15219724809372
107302,13.855642801758433
107303,10.575670378221874
107304,11.758171263254278
107305,9.89153568964669
107306,7.740120926440536
107307,6.962088977139068
107308,11.005640002947931
107309,13.264251705607839
107310,11.494242269445927
107311,14.668960742144348
107312,10.123205421702746
107313,4.9561764250372935
107314,5.134078807131299
107315,10.615549187930675
107316,11.508758584234469
107317,7.692732378161674
107318,11.398921551207776
107319,10.829481738632998
107320,6.138589528303346
107321,8.519127487498562
107322,8.737369349142751
107323,11.15398601735652
107324,10.533113457554895
107325,7.407689854714745
107326,4.149171461243119
107327,7.816879680863545
107328,8.377988972588309
107329,13.352735435463828
107330,7.224525648790994
107331,13.592608960687413
107332,9.214519670456925
107333,7.139498137855771
107334,9.937735358963812
107335,16.248870999717457
107336,10.101590720476967
107337,9.09882173828214
107338,8.88759932794943
107339,13.346303433142367
107340,8.387302152464459
107341,6.359707673400793
107342,11.013292374730959
107343,8.657992545315839
107344,11.423537057102724
107345,6.813793314081227
107346,9.812511230268097
107347,9.247314183209832
107348,5.383134948226126
107349,14.201510979666493
107350,5.064616038171261
107351,8.630532870740419
107352,12.700516091532716
107353,6.9913526932925505
107354,11.070775089279067
107355,6.653620617763244
107356,8.982423894380895
107357,7.9485840238999135
107358,12.650541038054826
107359,10.246019745132328
107360,12.322607938419921
107361,8.786593586307824
107362,9.034364357476619
107363,12.830366084637966
107364,10.278965163412833
107365,9.954494900724645
107366,8.947288243271425
107367,10.697524707634571
107368,11.404043693520824
107369,10.95732107308479
107370,11.622940116096107
107371,10.378016420264844
107372,10.716157306892498
107373,9.375107209542513
107374,8.199884636690305
107375,14.093813674187418
107376,9.039173994747182
107377,5.999975859764024
107378,8.539334938405501
107379,7.478841660324532
107380,10.896612068121813
107381,4.622485232901437
107382,8.865306885290961
107383,13.732274952423388
107384,10.587187331777189
107385,11.096391745497716
107386,7.095603335590971
107387,9.254711547335857
107388,10.768935533156158
107389,9.122676099206453
107390,10.274974588710153
107391,12.616107534464021
107392,10.666062682694161
107393,9.06621243151767
107394,10.346381932920186
107395,12.418573567687435
107396,7.383381368819311
107397,9.220680307082937
107398,12.271683720196775
107399,6.310116025445854
107400,9.437104744827025
107401,12.521949645258612
107402,9.994322036501513
107403,9.042936169629417
107404,9.749109251914856
107405,10.642940170757159
107406,8.484880096206577
107407,12.003787720542006
107408,10.098317594611366
107409,10.765784297451104
107410,11.3639652342031
107411,8.503825361226184
107412,8.309226636871422
107413,11.282576604907923
107414,11.808402443335927
107415,9.336601495124023
107416,6.988354051033291
107417,10.51314672725594
107418,7.405776471141126
107419,10.86075425649132
107420,9.640015551643147
107421,6.873713461572047
107422,8.450469186502442
107423,9.449536197979539
107424,12.356812628357742
107425,7.679040877957746
107426,10.294702664458706
107427,16.214285614486897
107428,12.486155928133623
107429,9.835122557538305
107430,13.90294727672692
107431,9.075883795023953
107432,7.237687610575309
107433,10.47909718251409
107434,9.354408788250135
107435,9.910353118802693
107436,5.237387821538756
107437,8.009704422688449
107438,8.979829070097951
107439,5.791081323971323
107440,4.938627772604209
107441,8.444841572349578
107442,9.305834707170005
107443,11.249788688026868
107444,9.855870030290973
107445,9.6001806891749
107446,9.021211233848241
107447,6.8902663363514804
107448,12.470990026263143
107449,4.7109011651913875
107450,8.818194538732655
107451,14.289368725443955
107452,4.523996203734539
107453,6.344951224620877
107454,6.419206777651764
107455,4.673329926077735
107456,10.91396082946596
107457,11.032074797884176
107458,10.71995221264078
107459,6.893740063502463
107460,8.806153454095552
107461,5.391154617716755
107462,10.641793221667768
107463,8.575620998270562
107464,7.121267204976482
107465,10.270332088278291
107466,13.742612367973274
107467,6.015086044302775
107468,15.407286480668514
107469,10.963868263743441
107470,7.9396704307369514
107471,7.497511382338201
107472,9.15766012759028
107473,10.799209092787144
107474,9.833892220368579
107475,11.682185394052544
107476,9.232616521169744
107477,6.114873770455476
107478,10.532860275928256
107479,12.159182502662583
107480,13.099160129973008
107481,10.96237702564329
107482,11.484253857476704
107483,12.829862053838559
107484,10.597094224639505
107485,10.10034375031944
107486,4.3660472547547915
107487,6.273403840468929
107488,16.925038648019978
107489,5.931164629260084
107490,10.398544853502123
107491,11.079754259464192
107492,9.235037584145426
107493,14.697991625380984
107494,9.192079179495002
107495,10.993849158758843
107496,6.440382945658622
107497,11.763100738129472
107498,9.440456957636243
107499,13.519738936111771
107500,8.048157066742522
107501,10.70397669894904
107502,10.219460937819655
107503,10.106809531225226
107504,13.595680608967982
107505,6.4548660691716515
107506,12.59212595885735
107507,14.371705698852375
107508,8.936388191865131
107509,8.35357029524617
107510,10.029388312426983
107511,9.908271051419192
107512,10.231955101725532
107513,5.648488269263981
107514,10.228497726314636
107515,10.18639919574182
107516,5.083644770953062
107517,10.799145025031232
107518,9.751848245048777
107519,11.646860260333021
107520,15.228856259691408
107521,9.859483945448998
107522,10.026247311092334
107523,5.687175042429765
107524,9.919917156287335
107525,9.454226187448766
107526,8.55770971990138
107527,10.068257254949506
107528,6.08147891272086
107529,12.230379149259065
107530,10.85875860828471
107531,7.072548057926735
107532,9.72905060063941
107533,7.780075642083142
107534,6.002341843290407
107535,7.286777882610039
107536,11.074860047259003
107537,9.388233361929087
107538,9.64656170452432
107539,12.04505675765602
107540,15.076170075618158
107541,8.84636957377201
107542,12.508022357040609
107543,10.116521861370494
107544,8.983167930219722
107545,11.837340584383155
107546,14.540412627530669
107547,8.698068619471064
107548,14.008310416650344
107549,9.819699253309082
107550,9.904742444512008
107551,10.318062996746301
107552,5.38881170014176
107553,12.084301199988154
107554,5.078629989770553
107555,6.883857538467371
107556,10.872037017138364
107557,10.941325620458226
107558,10.980601579305745
107559,10.196175887598649
107560,12.194434595395153
107561,11.554926241068479
107562,6.410974595302623
107563,7.920613232911792
107564,5.585921599818047
107565,11.559938584055566
107566,5.52717089566288
107567,12.313065048370799
107568,13.103506898378022
107569,12.229584020710695
107570,7.973587213153076
107571,6.119654313666402
107572,11.81471452938558
107573,8.198996926566373
107574,9.704905359728162
107575,12.172363936710708
107576,7.849134065774951
107577,9.266109341831676
107578,9.251676094563857
107579,4.600582817493757
107580,7.50884355779117
107581,7.394446916517545
107582,12.2039451122359
107583,11.505601748779803
107584,7.576978223576045
107585,5.081474327354526
107586,9.795386162891408
107587,13.815964335039023
107588,9.636731486647188
107589,10.089116351023288
107590,5.934484850458357
107591,10.292606640006454
107592,9.62412545499627
107593,12.840709009902126
107594,10.051719795658764
107595,10.282868967134783
107596,9.156231812992631
107597,10.017169960154234
107598,11.441750425105193
107599,4.315458779288889
107600,8.999223134924042
107601,6.781361237043822
107602,6.864943553438277
107603,6.824042671826558
107604,7.655522073998355
107605,7.009888668236103
107606,6.710054538521761
107607,5.921343611159551
107608,6.788958416178345
107609,8.90859955645837
107610,10.011843050154306
107611,10.760327548665924
107612,8.42836513720499
107613,8.513905625773475
107614,9.391120631656037
107615,12.750010316598065
107616,5.142179472002549
107617,9.648336126526024
107618,16.218567190645338
107619,6.502864474597004
107620,11.505222767258418
107621,13.1539341936689
107622,9.275635022949707
107623,8.425517257282708
107624,8.142113061451065
107625,10.904454471838676
107626,9.645845348765752
107627,9.10225356247807
107628,10.22556796850808
107629,10.025558987253481
107630,7.687585408331286
107631,6.749300316057997
107632,5.314323343715325
107633,10.874026770320366
107634,8.317547946186442
107635,6.589046014031787
107636,7.5398323169504895
107637,9.599327087127872
107638,10.46940956361453
107639,9.711080807802636
107640,6.722445537587463
107641,9.906189246422331
107642,11.071114848758704
107643,7.594926795990991
107644,9.810666827431392
107645,14.405462140220026
107646,11.542337227664488
107647,8.572678612796127
107648,13.414864553698656
107649,11.580547087546964
107650,10.901077393118564
107651,11.682042009089818
107652,10.545881525131001
107653,13.772500639545274
107654,8.76338957980514
107655,9.81506506681984
107656,12.086160660636228
107657,5.946729468315656
107658,8.478289411402047
107659,5.756230072817415
107660,10.326206956896973
107661,12.168798713758655
107662,6.617241368087062
107663,13.056376889361601
107664,9.798767198673108
107665,10.533086890065782
107666,15.502546045770984
107667,10.975343546935607
107668,9.590334802942236
107669,8.921845028340991
107670,11.513412175696745
107671,10.768814096764524
107672,10.133574672919838
107673,7.849464153459538
107674,10.772361341032973
107675,10.467198141753526
107676,9.735499641491632
107677,10.304131870831261
107678,9.587823952487744
107679,10.388134370820037
107680,10.14875962513225
107681,11.38289561001997
107682,8.24304119019766
107683,10.738560571323434
107684,5.668839726466182
107685,10.356606611663029
107686,4.594609063374079
107687,9.623051207300815
107688,11.645585640170355
107689,9.960060907429572
107690,7.400149027177537
107691,11.221421433340073
107692,8.005378467244508
107693,7.474027271507808
107694,10.668534953733378
107695,12.699154323628788
107696,10.285752676392738
107697,5.768544678540325
107698,9.443995482486514
107699,14.573385929927609
107700,9.080115326569736
107701,10.710418816748803
107702,11.165138320099915
107703,14.34369344262138
107704,10.566046320250104
107705,10.17744371535393
107706,12.54856985533225
107707,7.8939886651500775
107708,7.683567363586622
107709,7.0707860542121885
107710,6.858036451050435
107711,9.695979864253816
107712,13.824455014921663
107713,9.830651482039832
107714,10.859452224901265
107715,10.150551983185471
107716,6.970912290062461
107717,10.198230264315939
107718,6.917293028013779
107719,9.546785523879704
107720,11.061327833994508
107721,8.64754556574922
107722,7.246984160573142
107723,8.671927265157485
107724,13.110719607094138
107725,13.94507849497748
107726,14.361424983500484
107727,11.16856903277294
107728,9.802680149986713
107729,7.935198090876552
107730,7.866849903003759
107731,9.135373231814187
107732,8.910376170209775
107733,4.7875833108096915
107734,8.486427349229475
107735,8.473992921227932
107736,20.6914611151176
107737,7.535458388921034
107738,9.289524744129036
107739,5.334710690921563
107740,8.589222871740127
107741,8.933391082378181
107742,12.553998250760648
107743,8.225628874178005
107744,4.929188797156076
107745,17.87848651425373
107746,6.990719682575859
107747,9.220914343326758
107748,9.646663229838474
107749,7.077042471750506
107750,15.372744503409756
107751,9.938229266123301
107752,9.8733093946209
107753,14.648539596724188
107754,6.7692387778530225
107755,6.323659204794754
107756,10.574991319565383
107757,12.595375105994055
107758,10.63707723245856
107759,6.703974116057994
107760,7.137427395431937
107761,9.905470789177194
107762,10.067063014884043
107763,7.910627995461052
107764,5.853173678210335
107765,10.371570117477635
107766,7.467210633962225
107767,10.037228274717354
107768,5.232052925490204
107769,11.236432169969861
107770,10.087219854790828
107771,9.421643739856574
107772,10.531809734418692
107773,10.664384940204378
107774,8.745025480853807
107775,13.41289883609045
107776,9.387657734473459
107777,9.290137477456481
107778,9.973027572729949
107779,7.803610327416322
107780,11.948727549436484
107781,12.27614051404478
107782,9.910871277307338
107783,6.823236986202567
107784,6.0910052726942085
107785,11.12152339717603
107786,8.528809369039331
107787,9.571777049321504
107788,4.505900436001458
107789,9.601982280443062
107790,10.565534776713191
107791,7.340078011087414
107792,9.284292861911974
107793,10.391019121235898
107794,5.728206561887794
107795,11.921247939211467
107796,7.590481656060298
107797,7.237296511952609
107798,6.4948249112951535
107799,10.784132396293929
107800,11.470198666040659
107801,7.653984691531681
107802,9.8863914636381
107803,13.458161219908225
107804,7.161344981420823
107805,11.514547040749774
107806,8.480838779028666
107807,11.494886765247564
107808,10.327140907949016
107809,11.86815074044453
107810,5.99130834836745
107811,8.119954857327684
107812,5.786052730624875
107813,17.487696668854316
107814,6.849185332564673
107815,11.429931056559655
107816,8.875484772995442
107817,10.528808933729707
107818,13.090086735983643
107819,10.185434302277493
107820,8.68139123716629
107821,4.822583184883436
107822,9.150037150572588
107823,5.489399049315621
107824,10.300072443211423
107825,7.476781761609329
107826,10.626572589144134
107827,12.314340090113456
107828,10.376739034617692
107829,9.837492662186957
107830,6.520141302009602
107831,12.943450623847415
107832,10.16670260252339
107833,8.867632746145114
107834,12.640524789454158
107835,9.171955593858673
107836,9.589250533864435
107837,9.602908688298958
107838,12.742767886954244
107839,8.945470877435412
107840,16.686316074348003
107841,6.804678051543929
107842,9.604633293003756
107843,8.55853395934043
107844,10.311378599704911
107845,6.702021139442717
107846,7.671008506762062
107847,8.44232424950075
107848,8.756340295102317
107849,8.677582653824821
107850,9.53096496997801
107851,8.826957439938079
107852,10.715065492741717
107853,11.685592110500142
107854,9.165147405574531
107855,11.303279183156139
107856,7.897219334533183
107857,10.43316905401696
107858,8.848419215268356
107859,6.349902702476163
107860,7.155298480378535
107861,8.705132569199552
107862,9.503945316023579
107863,10.939494447565368
107864,9.515120865038396
107865,8.763245107659733
107866,7.9949330358119255
107867,7.755739983185601
107868,12.097849283425614
107869,18.025098514774665
107870,5.499712339043859
107871,6.884624367215917
107872,9.77199915804397
107873,11.753020517205272
107874,11.297150610038669
107875,10.010120308642193
107876,17.4030695455331
107877,5.193670843309877
107878,4.609458741426993
107879,10.809658541265062
107880,10.82277303930516
107881,8.99388127049335
107882,10.152847250104106
107883,10.764300808289565
107884,11.039299219049703
107885,8.081543863572787
107886,14.762187260384827
107887,9.757254900957365
107888,9.481101801094583
107889,6.881391154823797
107890,12.7006159990596
107891,10.495495594569284
107892,12.33731174435928
107893,11.321320352246982
107894,9.316818916078526
107895,13.268349285515448
107896,9.61145835201149
107897,10.39346679428387
107898,10.150399531222156
107899,9.807914759420864
107900,8.481671490048376
107901,13.206758409106527
107902,13.741547159338236
107903,9.332077263939142
107904,9.057930872311792
107905,7.857244605256318
107906,10.123071103582742
107907,13.391598070257151
107908,9.279163915354566
107909,10.602035323000509
107910,13.459129591763356
107911,8.118916390035317
107912,6.0571442153391315
107913,9.277711882356616
107914,7.706344106949182
107915,12.1407831408458
107916,10.558858763625304
107917,8.099683853345777
107918,11.643985594860672
107919,5.122864588643406
107920,9.918987734423547
107921,8.084303278136986
107922,10.904775935846919
107923,12.98134735444494
107924,11.28595498835421
107925,11.073168620111485
107926,10.627165994928395
107927,7.041768965421795
107928,12.702254673298754
107929,7.501380408783257
107930,12.783114403711158
107931,7.348968197394443
107932,11.753755600277234
107933,10.017892967749797
107934,12.538543559143166
107935,7.6742087009573865
107936,7.63204017425287
107937,8.729143578847152
107938,6.775766921065534
107939,13.408067155053633
107940,6.499010393101533
107941,10.729754290127907
107942,9.308610925058213
107943,7.423674858583437
107944,7.717679202398765
107945,12.791375134088696
107946,8.3673366296405
107947,10.758752327054925
107948,9.402963511951137
107949,8.574118844573764
107950,7.815498511507997
107951,9.350777712320317
107952,9.473866677120567
107953,9.765245297104308
107954,13.3084450244883
107955,9.322791464853092
107956,12.27167956033661
107957,9.986846228007416
107958,6.694354889112272
107959,10.918986936800989
107960,19.480545175920362
107961,9.703277048877029
107962,5.654215264030026
107963,4.0546570062094505
107964,11.267701589774424
107965,9.28977009138773
107966,14.45428515756763
107967,14.77301550951114
107968,7.113960417372892
107969,7.759539451023221
107970,14.752122605157558
107971,10.454375954755967
107972,15.350926932049752
107973,8.640954244445558
107974,11.561137533565008
107975,10.338665283369789
107976,9.644015977853348
107977,9.548694612232035
107978,10.203794381077534
107979,12.405527459022975
107980,7.912039308593039
107981,11.279114289984772
107982,10.351745747250932
107983,7.080516807602077
107984,11.164239646636974
107985,12.08989565846772
107986,12.01193711636614
107987,13.577933250139584
107988,9.426828812922478
107989,6.883058882589847
107990,9.736130973518806
107991,9.80759967395885
107992,11.105336004255255
107993,10.554313173381544
107994,10.469474261840766
107995,10.431732532070583
107996,7.798578773415164
107997,7.088863395754942
107998,4.960158075478857
107999,11.36850719752843
108000,13.667738218523965
108001,10.603507533048763
108002,12.73597197688252
108003,8.04498168421432
108004,13.346069240248127
108005,10.27238486221514
108006,9.669861426642555
108007,12.163159954131975
108008,10.274037496016662
108009,14.951801321044249
108010,9.326673871502184
108011,7.453965530357836
108012,12.088603817836571
108013,8.271878172655573
108014,10.91478634204099
108015,10.142173644392665
108016,10.75061027483262
108017,10.877082819118014
108018,10.3587873206637
108019,8.01513092161163
108020,7.925320361923898
108021,8.413704831005644
108022,8.875024583363023
108023,7.02626605958276
108024,8.198144586969917
108025,6.931581982594978
108026,9.332999973067798
108027,11.090369086124205
108028,7.2128573490476295
108029,12.8202690241479
108030,11.351130841640298
108031,7.6614113171776115
108032,8.614367073289213
108033,9.406748750972547
108034,11.025059092233302
108035,8.015432672507186
108036,11.146970154686143
108037,9.135873877488661
108038,9.429441083672671
108039,10.83524019048237
108040,8.903783870605674
108041,11.007892044389711
108042,9.592650725190543
108043,11.10036124917034
108044,10.723816347942325
108045,10.050675008883092
108046,10.028043341971
108047,10.935063318890167
108048,7.12254432837873
108049,9.394978874854752
108050,6.895373159873222
108051,9.564551730991417
108052,7.994719390386791
108053,10.24587109442304
108054,6.419228820390953
108055,9.715280356052158
108056,9.807802474977128
108057,10.053526180113805
108058,8.307828884865522
108059,7.181930189934908
108060,8.829910547077999
108061,11.961456954315285
108062,4.588937144202004
108063,7.186883276015935
108064,9.824881942324456
108065,7.795439511928246
108066,11.828810592111864
108067,11.352279840795308
108068,5.48256492750894
108069,15.565081986137734
108070,5.501173023310276
108071,13.058095180830207
108072,9.961298414060586
108073,14.700670039054076
108074,14.189063669511086
108075,9.56381390998537
108076,7.720617582279274
108077,7.262603484832027
108078,4.174865562701234
108079,12.81109599924915
108080,8.003325611706904
108081,5.871442772301882
108082,10.645478165328438
108083,10.392536978739075
108084,7.765735682182077
108085,11.662648061957178
108086,13.396838209436792
108087,9.446859466858061
108088,6.492420554212877
108089,6.83486109298754
108090,8.315646437952065
108091,4.409370673760726
108092,9.387963726490057
108093,11.073641562771796
108094,8.27026579466134
108095,8.924665328626952
108096,9.97896222004333
108097,10.758886367249326
108098,8.908577825168408
108099,10.423537360742374
108100,15.105550562702994
108101,9.144006354680345
108102,7.628953765754579
108103,6.820401250233652
108104,12.095429178006055
108105,6.977537087270564
108106,9.81105751036039
108107,8.554408694514743
108108,11.959863489812786
108109,9.935916479228677
108110,11.03730877998508
108111,5.632573172041482
108112,7.929959470130887
108113,4.588356508772619
108114,10.511974815371062
108115,9.298066507347077
108116,8.44566523853824
108117,8.929851959948365
108118,10.478188536492024
108119,8.601063626956092
108120,15.547212675314054
108121,8.936874371386143
108122,8.28507257532611
108123,14.252924205440156
108124,12.201311334916463
108125,9.927948956183409
108126,8.196753002679092
108127,7.489669504186178
108128,8.552892516283778
108129,11.76861292053917
108130,7.624660075277534
108131,9.159777191236472
108132,10.207995693658187
108133,10.220959754729916
108134,8.866465655553293
108135,9.699602943991277
108136,11.171513545110269
108137,7.996616468176059
108138,6.012256113586663
108139,8.778225281592464
108140,3.8390417817601064
108141,10.303145031488251
108142,10.499865687101163
108143,6.125222371813967
108144,12.100479135111003
108145,6.448652472725548
108146,7.260554660360011
108147,7.217219794350058
108148,11.828973528700827
108149,7.770943336057444
108150,10.448150142730984
108151,11.038749091335637
108152,8.011597604561508
108153,8.316609038908648
108154,12.110497913898314
108155,4.988168086056338
108156,8.64360084166697
108157,9.991475768138137
108158,7.995344195841318
108159,10.464615083241089
108160,13.793265412711248
108161,8.93858226662897
108162,9.266821763055736
108163,8.585456524982469
108164,9.474479028359779
108165,10.62723383270333
108166,4.87174909651758
108167,6.207318708144947
108168,7.404183537229303
108169,9.236693898386246
108170,10.568523602051444
108171,10.78294026961466
108172,9.958867538218186
108173,10.431639319660599
108174,12.057188285245289
108175,9.781164524981232
108176,8.989023872163381
108177,6.427549933188633
108178,9.206260515883322
108179,11.799667045983625
108180,9.574687501713457
108181,10.577227371862856
108182,8.049599139594957
108183,5.175621314063229
108184,6.233045658408755
108185,10.735694287289883
108186,5.829743465836068
108187,10.160167893350842
108188,10.98078757005718
108189,11.33581894077282
108190,7.759947266381561
108191,11.037898627164621
108192,8.023589211316997
108193,8.231328430310976
108194,6.732160907561739
108195,8.866889981594689
108196,10.011807335518558
108197,12.894184883656273
108198,7.632105155830606
108199,12.467967785342708
108200,10.975466161865466
108201,7.580962499687557
108202,9.57416274786972
108203,12.719006618283933
108204,9.839485604219401
108205,12.342891753176167
108206,6.783749822230471
108207,6.772543771761195
108208,10.416655392245751
108209,11.70043239562966
108210,7.110492136794859
108211,9.998646142141432
108212,7.2311782921395675
108213,10.362349978479886
108214,7.835208125002023
108215,7.296238991676201
108216,5.663431393567433
108217,9.295836822120632
108218,10.335612344259367
108219,11.135553962140753
108220,12.22735628168972
108221,9.850368731602629
108222,12.821694865561836
108223,10.516252477841014
108224,11.68603119469352
108225,5.049968502503646
108226,5.508885982040462
108227,8.335056929613732
108228,6.900588463343809
108229,6.47486111222709
108230,10.955705677670023
108231,9.244282538702667
108232,14.369577568865568
108233,8.829642346443464
108234,11.067446278094106
108235,8.624319788836244
108236,11.246028329806299
108237,11.063943020121194
108238,8.68814127588046
108239,7.6418376088192765
108240,8.258233411375413
108241,10.160532165493878
108242,9.459831635049975
108243,11.617383870608935
108244,14.888441580649873
108245,9.326244127891611
108246,7.1044678674922945
108247,11.146844298748507
108248,13.565652722226343
108249,7.795112487107973
108250,8.89010350799016
108251,10.331937049239142
108252,6.84069520376992
108253,9.266574714680187
108254,13.191299206552104
108255,12.523450308345831
108256,16.423592992651137
108257,9.735732479018452
108258,10.33853177606156
108259,8.555545606740285
108260,7.485894177558459
108261,8.213258794637927
108262,10.95538806906828
108263,11.898996637202977
108264,9.775151404285147
108265,9.673366842691209
108266,9.183304999783706
108267,11.088966428674372
108268,10.101645089261506
108269,10.170040184291675
108270,5.692718474395815
108271,9.669750489886944
108272,7.582418851621361
108273,11.410736636626648
108274,12.560254697854488
108275,7.248048313529264
108276,7.889795191510563
108277,10.055841140889008
108278,6.02050970499919
108279,12.253616587416003
108280,6.983861553049913
108281,12.103939692862596
108282,9.525726685902614
108283,9.97076444570277
108284,10.027298455371357
108285,8.593030470461704
108286,13.85971967046776
108287,11.225644707345575
108288,9.978082381708703
108289,8.224668370920789
108290,6.745865341482008
108291,12.32168238905428
108292,9.811944156762339
108293,8.98510427114026
108294,8.610444860334173
108295,9.46591948444712
108296,8.916153100306422
108297,14.485805722891799
108298,7.923807060602968
108299,13.142164299419097
108300,6.7677797799051005
108301,5.480038708617982
108302,7.171843178866075
108303,7.010333416514625
108304,4.115559482275527
108305,9.513634472796403
108306,6.752461378141682
108307,9.057641879751994
108308,6.870533265393406
108309,7.369284928026831
108310,11.963129097517449
108311,13.295814069716675
108312,11.525140062781384
108313,6.728224931995145
108314,5.02249145886765
108315,10.425989179156268
108316,6.086649700424189
108317,10.578072518553444
108318,9.640862849592766
108319,10.557846763179263
108320,7.1278804107703255
108321,12.961747404359597
108322,8.5855234519441
108323,6.117314794198678
108324,11.268670310992238
108325,10.628537712850953
108326,6.978931144687222
108327,4.666230607013888
108328,8.23144432703915
108329,5.872704225512442
108330,10.53417309799432
108331,8.721360043760026
108332,9.742386911363129
108333,8.360214137921835
108334,11.296842435512726
108335,11.641396682432342
108336,7.0954395569376345
108337,13.513539778597098
108338,5.098394638507352
108339,15.059785234371837
108340,13.531209071252006
108341,10.057591933929148
108342,11.937625277782681
108343,5.173348999327183
108344,9.653348264358455
108345,7.4239508619854355
108346,11.586591863913116
108347,10.716622652637183
108348,8.137676525692692
108349,9.790328874226057
108350,11.61571891633153
108351,9.491432631511348
108352,9.776962746724225
108353,7.096697846843163
108354,7.787344779796321
108355,7.717297798231527
108356,13.050056777378453
108357,10.49934760321159
108358,8.591652274234546
108359,12.959779556650915
108360,9.795517106461931
108361,10.339800340539444
108362,9.15109381239232
108363,8.211329925977283
108364,7.271754666900637
108365,10.620689898865846
108366,5.645821089594872
108367,7.348511078939815
108368,10.334651471304333
108369,10.928321447514337
108370,8.460456849431363
108371,14.3060192547395
108372,6.9598699318520465
108373,5.931671027138904
108374,7.525263814408813
108375,8.663831638330935
108376,11.508225972377984
108377,11.45427882159999
108378,10.223841729040544
108379,7.2554881797694595
108380,10.308478541839486
108381,9.956731620677026
108382,11.420857834053312
108383,11.296262729628733
108384,11.842054991027895
108385,9.787332530410684
108386,10.156522926949407
108387,9.541357149207554
108388,10.205168839307657
108389,10.25734250141289
108390,12.865721990865572
108391,10.09280536693072
108392,5.246004725406885
108393,8.140250389898341
108394,10.671047707728125
108395,11.000679918030915
108396,11.35703270089319
108397,8.242680471865288
108398,9.000700233991818
108399,9.270617983365357
108400,6.914325103858909
108401,11.154682790284943
108402,8.83542500181711
108403,13.190496492952065
108404,8.83646016534459
108405,11.164001822948174
108406,9.153596141906709
108407,8.38196577444149
108408,9.899923602269403
108409,11.377446147757993
108410,11.466965224777354
108411,8.38413191776983
108412,4.869467014184129
108413,16.747791045200604
108414,7.498307534100395
108415,11.06386135033136
108416,5.004713913772734
108417,9.42225752099858
108418,18.223084225879823
108419,7.747061898691134
108420,7.052523156663543
108421,8.486314126307194
108422,9.685617329440806
108423,7.326959667172019
108424,7.8149881854808925
108425,10.011986833893555
108426,8.54243325059808
108427,14.582602800649644
108428,9.016432869119901
108429,10.570530018207844
108430,9.774040643773857
108431,7.38887258982029
108432,9.482633119929492
108433,11.05741033502359
108434,11.597129871011417
108435,11.394584525018
108436,10.451490075219857
108437,5.642121663261001
108438,9.435693033556314
108439,16.087572091102203
108440,11.26077141329377
108441,9.678421550580293
108442,11.411263240297046
108443,11.0977378155424
108444,10.051878795867616
108445,8.056036287195965
108446,10.159200611035482
108447,11.81453051507955
108448,11.182751367563602
108449,8.294257608407653
108450,6.898416041961932
108451,14.376784933739398
108452,8.367890269480272
108453,10.159542663335543
108454,9.496915828929344
108455,6.460411206458859
108456,9.60893402359505
108457,11.784575503776116
108458,10.982490059372784
108459,10.46839094667017
108460,8.787593727123559
108461,9.222183040459422
108462,4.8191411766284125
108463,5.835171025098764
108464,10.011008676900667
108465,15.042672095063693
108466,7.486825326623759
108467,10.688416479979937
108468,8.961680548282702
108469,11.599315453618678
108470,5.601163973051683
108471,8.99643070985045
108472,15.491189667729245
108473,11.87638408373804
108474,7.398068413436663
108475,5.7405686660713435
108476,12.879143114515552
108477,11.278608741969377
108478,9.173457559624547
108479,8.912730518003452
108480,12.022074653542287
108481,7.490661145166142
108482,9.740195533534663
108483,9.73991781436
108484,12.24899687281757
108485,10.656098822529536
108486,10.661970863392076
108487,15.43999017573491
108488,8.700028413976955
108489,11.440981762166277
108490,7.88128798009315
108491,9.727274337111952
108492,9.86118071980204
108493,10.528568788185295
108494,16.478980068927967
108495,11.329284075588289
108496,10.408304930495634
108497,13.625678332244284
108498,10.789626785230631
108499,10.274241989658158
108500,10.878141907164226
108501,14.83526802381976
108502,12.651455697163337
108503,5.717831445070862
108504,10.145607153610745
108505,10.86942941695399
108506,11.601253137022113
108507,9.9175782331237
108508,11.270164690966993
108509,7.895894613473283
108510,9.558668930202867
108511,8.838928173992658
108512,10.917883122957154
108513,10.074234073022943
108514,10.571267629442284
108515,9.973190988260601
108516,11.838846818917808
108517,8.671279566302793
108518,9.767204274001406
